file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_001,dev,r3_official,15.475978725376008,14.245668947724914,-1.2303097776510938,0.8965728630334984,0.8793259628630099,-0.017246900170488466,1.0,0.5118379592895508,0
p232_001,dev,r4a_fixed_050,15.475978725376008,17.920392463016956,2.4444137376409483,0.8965728630334984,0.8957472604007096,-0.0008256026327887467,0.5,0.5095646381378174,0
p232_001,dev,r4d_correction_-9db_vad015,15.475978725376008,19.14198601560485,3.6660072902288423,0.8965728630334984,0.8935460557475564,-0.003026807285941957,0.5202946066856384,0.5082635283470154,0
p232_001,dev,r4d_correction_-9db_vad030,15.475978725376008,19.526551464855775,4.050572739479767,0.8965728630334984,0.8993561419196453,0.0027832788861469338,0.490462988615036,0.5080921053886414,0
p232_002,dev,r3_official,11.324057263165653,12.91666078507639,1.5926035219107373,0.9695397220283709,0.9541131112567589,-0.015426610771612004,1.0,0.5462493896484375,0
p232_002,dev,r4a_fixed_050,11.324057263165653,14.933089797982447,3.6090325348167944,0.9695397220283709,0.9686948841246297,-0.0008448379037412357,0.5,0.5087621212005615,0
p232_002,dev,r4d_correction_-9db_vad015,11.324057263165653,15.236086927857627,3.9120296646919748,0.9695397220283709,0.9530911006407148,-0.016448621387656126,0.5548760294914246,0.5177598595619202,0
p232_002,dev,r4d_correction_-9db_vad030,11.324057263165653,15.141336101089017,3.8172788379233644,0.9695397220283709,0.952241782151812,-0.01729793987655892,0.49919700622558594,0.5095597505569458,0
p232_003,dev,r3_official,6.736204439061665,13.404626210985972,6.668421771924307,0.9717256058081364,0.9592874806905051,-0.012438125117631316,1.0,0.5066039562225342,0
p232_003,dev,r4a_fixed_050,6.736204439061665,11.901584022767217,5.165379583705552,0.9717256058081364,0.9713261357858407,-0.0003994700222956782,0.5,0.5320583581924438,0
p232_003,dev,r4d_correction_-9db_vad015,6.736204439061665,14.345678961448431,7.609474522386766,0.9717256058081364,0.964757682721078,-0.006967923087058403,0.7257912158966064,0.5355991721153259,0
p232_003,dev,r4d_correction_-9db_vad030,6.736204439061665,13.744183979605285,7.00797954054362,0.9717256058081364,0.9674468604377406,-0.004278745370395742,0.6428259015083313,0.5389967560768127,0
p232_005,dev,r3_official,1.8575099053687802,9.066923178096442,7.209413272727661,0.8819815210372394,0.8935369490295935,0.011555427992354095,1.0,0.5481715202331543,0
p232_005,dev,r4a_fixed_050,1.8575099053687802,6.313810475551187,4.456300570182407,0.8819815210372394,0.8998062356859867,0.017824714648747353,0.5,0.5007032155990601,0
p232_005,dev,r4d_correction_-9db_vad015,1.8575099053687802,9.292143294881425,7.434633389512645,0.8819815210372394,0.8910195597908993,0.009038038753659938,0.752199113368988,0.5379215478897095,0
p232_005,dev,r4d_correction_-9db_vad030,1.8575099053687802,8.564235245555565,6.706725340186785,0.8819815210372394,0.8884595863734439,0.0064780653362045415,0.6539433598518372,0.5286221504211426,0
p232_006,dev,r3_official,16.849327753408566,13.08213237230076,-3.767195381107806,0.965080804869781,0.961382799598041,-0.0036980052717400236,1.0,0.516660213470459,0
p232_006,dev,r4a_fixed_050,16.849327753408566,17.263475663435383,0.4141479100268164,0.965080804869781,0.9683862377670093,0.0033054328972282887,0.5,0.5070492029190063,0
p232_006,dev,r4d_correction_-9db_vad015,16.849327753408566,16.61231031264344,-0.23701744076512554,0.965080804869781,0.9656201971805309,0.0005393923107499532,0.3849025070667267,0.4987296760082245,0
p232_006,dev,r4d_correction_-9db_vad030,16.849327753408566,17.020043471845415,0.17071571843684907,0.965080804869781,0.9674583290607742,0.002377524190993241,0.3477514386177063,0.4986709654331207,0
p232_007,dev,r3_official,11.809265432612321,11.680560666278023,-0.12870476633429817,0.9369818020812224,0.9460314565664065,0.009049654485184133,1.0,0.3946414291858673,0
p232_007,dev,r4a_fixed_050,11.809265432612321,13.848653024720264,2.0393875921079427,0.9369818020812224,0.9487987604753891,0.011816958394166743,0.5,0.44782617688179016,0
p232_007,dev,r4d_correction_-9db_vad015,11.809265432612321,14.481611366464184,2.6723459338518634,0.9369818020812224,0.9461948833301627,0.00921308124894027,0.5071356892585754,0.4671856760978699,0
p232_007,dev,r4d_correction_-9db_vad030,11.809265432612321,14.460867810559295,2.6516023779469737,0.9369818020812224,0.9453037226805316,0.008321920599309252,0.4507935643196106,0.47266748547554016,0
p232_009,dev,r3_official,6.77186211149703,11.969767391435262,5.197905279938232,0.9609183791012803,0.9644075561792153,0.0034891770779349462,1.0,0.4900686740875244,0
p232_009,dev,r4a_fixed_050,6.77186211149703,11.139561326472522,4.3676992149754925,0.9609183791012803,0.9672337613447182,0.0063153822434378615,0.5,0.4811863601207733,0
p232_009,dev,r4d_correction_-9db_vad015,6.77186211149703,12.648706289534493,5.876844178037463,0.9609183791012803,0.9672146832403058,0.006296304139025488,0.648479700088501,0.490778386592865,0
p232_009,dev,r4d_correction_-9db_vad030,6.77186211149703,12.088580472812552,5.316718361315522,0.9609183791012803,0.9682000853506529,0.0072817062493726326,0.5632272362709045,0.4912799596786499,0
p232_010,dev,r3_official,0.8820951896875149,5.2176760982311245,4.3355809085436094,0.7850100755491836,0.8369510951393392,0.051941019590155624,1.0,0.46736350655555725,0
p232_010,dev,r4a_fixed_050,0.8820951896875149,3.8650687752786794,2.9829735855911643,0.7850100755491836,0.8257929269558231,0.04078285140663951,0.5,0.4993278384208679,0
p232_010,dev,r4d_correction_-9db_vad015,0.8820951896875149,5.3964829589251,4.514387769237585,0.7850100755491836,0.8434298548089899,0.05841977925980635,0.825912594795227,0.4770878851413727,0
p232_010,dev,r4d_correction_-9db_vad030,0.8820951896875149,5.25849205672086,4.376396867033345,0.7850100755491836,0.8435831270805496,0.05857305153136605,0.7327936291694641,0.4850350022315979,0
p232_011,dev,r3_official,16.80491104705771,13.473432456685364,-3.331478590372347,0.9653089894754378,0.9443992433869294,-0.020909746088508374,1.0,0.5232053995132446,0
p232_011,dev,r4a_fixed_050,16.80491104705771,17.49170549483022,0.6867944477725096,0.9653089894754378,0.9641037244819347,-0.0012052649935030413,0.5,0.5114533305168152,0
p232_011,dev,r4d_correction_-9db_vad015,16.80491104705771,18.11898531710164,1.3140742700439283,0.9653089894754378,0.9515418579447982,-0.013767131530639576,0.4167501926422119,0.5087824463844299,0
p232_011,dev,r4d_correction_-9db_vad030,16.80491104705771,18.2080384907578,1.4031274437000896,0.9653089894754378,0.9539229662855985,-0.011386023189839278,0.3758894205093384,0.5099848508834839,0
p232_012,dev,r3_official,11.90734465967585,13.329128176338344,1.4217835166624937,0.9653863367640881,0.950510085658685,-0.014876251105403138,1.0,0.5360663533210754,0
p232_012,dev,r4a_fixed_050,11.90734465967585,14.826322356131708,2.9189776964558583,0.9653863367640881,0.965585854012754,0.00019951724866584808,0.5,0.5271688103675842,0
p232_012,dev,r4d_correction_-9db_vad015,11.90734465967585,14.786194773349767,2.8788501136739164,0.9653863367640881,0.9502168453910919,-0.01516949137299628,0.5058452486991882,0.5200185179710388,0
p232_012,dev,r4d_correction_-9db_vad030,11.90734465967585,14.619967211409246,2.7126225517333964,0.9653863367640881,0.9495371909602645,-0.015849145803823683,0.448297381401062,0.519733190536499,0
p232_013,dev,r3_official,6.805190488510664,9.894723235563982,3.089532747053317,0.9442681586299383,0.9292319939232799,-0.015036164706658361,1.0,0.48363202810287476,0
p232_013,dev,r4a_fixed_050,6.805190488510664,10.024273573992208,3.219083085481543,0.9442681586299383,0.9476162504323579,0.0033480918024195727,0.5,0.538791835308075,0
p232_013,dev,r4d_correction_-9db_vad015,6.805190488510664,10.42025459557224,3.615064107061576,0.9442681586299383,0.9391045137436278,-0.005163644886310492,0.7220693230628967,0.5303890109062195,0
p232_013,dev,r4d_correction_-9db_vad030,6.805190488510664,10.277945753341697,3.472755264831033,0.9442681586299383,0.9436928723920537,-0.0005752862378846091,0.617093563079834,0.5433135032653809,0
p232_014,dev,r3_official,1.929222060600226,9.457431035498605,7.528208974898378,0.9106872354647632,0.9232404193325127,0.012553183867749507,1.0,0.45106881856918335,0
p232_014,dev,r4a_fixed_050,1.929222060600226,6.4613199705662065,4.53209790996598,0.9106872354647632,0.9263516475740933,0.015664412109330117,0.5,0.4186176061630249,0
