file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_001,holdout,r3_official,16.220290568995974,10.615919371415606,-5.6043711975803685,0.9767230976528711,0.7023016334396829,-0.27442146421318825,1.0,0.4675382971763611,0
p257_001,holdout,r4a_fixed_050,16.220290568995974,15.897999975179651,-0.32229059381632297,0.9767230976528711,0.9688905566840875,-0.007832540968783608,0.5,0.46754181385040283,0
p257_001,holdout,r4d_correction_-9db_vad030,16.220290568995974,12.46204983553676,-3.758240733459214,0.9767230976528711,0.8781004786093665,-0.09862261904350467,0.6951338052749634,0.46753931045532227,0
p257_002,holdout,r3_official,11.329001841940736,12.691202671415692,1.362200829474956,0.9882641798603571,0.9115836159812273,-0.0766805638791298,1.0,0.4326540529727936,0
p257_002,holdout,r4a_fixed_050,11.329001841940736,14.5780166940695,3.2490148521287647,0.9882641798603571,0.9868270579013303,-0.001437121959026788,0.5,0.43197768926620483,0
p257_002,holdout,r4d_correction_-9db_vad030,11.329001841940736,14.506380002309376,3.17737816036864,0.9882641798603571,0.936132455883772,-0.052131723976585054,0.5428844690322876,0.43211615085601807,0
p257_003,holdout,r3_official,7.005431417135775,13.058243566497687,6.052812149361912,0.9499304090549814,0.9559910135173355,0.006060604462354124,1.0,0.5128739476203918,0
p257_003,holdout,r4a_fixed_050,7.005431417135775,11.50277104731758,4.497339630181805,0.9499304090549814,0.9610743023745225,0.011143893319541132,0.5,0.4981410503387451,0
p257_003,holdout,r4d_correction_-9db_vad030,7.005431417135775,12.573942461952235,5.56851104481646,0.9499304090549814,0.9645476336943613,0.014617224639379867,0.5698477625846863,0.5051259398460388,0
p257_004,holdout,r3_official,1.449749327069829,13.10372262583633,11.6539732987665,0.967796301086777,0.9386481661078477,-0.02914813497892932,1.0,0.47308385372161865,0
p257_004,holdout,r4a_fixed_050,1.449749327069829,6.693937305468961,5.2441879783991325,0.967796301086777,0.9705325030657725,0.0027362019789954894,0.5,0.4637518525123596,0
p257_004,holdout,r4d_correction_-9db_vad030,1.449749327069829,9.913771775644866,8.464022448575037,0.967796301086777,0.9638515928559676,-0.003944708230809502,0.7248892188072205,0.46360471844673157,0
p257_006,holdout,r3_official,16.89849918123472,15.44193057967517,-1.4565686015595496,0.9683614911066176,0.9332980555613556,-0.035063435545262034,1.0,0.49363017082214355,0
p257_006,holdout,r4a_fixed_050,16.89849918123472,18.52745788064008,1.6289586994053593,0.9683614911066176,0.9698540391805828,0.0014925480739651498,0.5,0.4888724088668823,0
p257_006,holdout,r4d_correction_-9db_vad030,16.89849918123472,19.150968085315856,2.2524689040811374,0.9683614911066176,0.9571878895562946,-0.011173601550322987,0.30428770184516907,0.48475170135498047,0
p257_007,holdout,r3_official,11.657603109676177,13.038676337475934,1.3810732277997566,0.9180938847085934,0.9134480386203992,-0.004645846088194183,1.0,0.47993114590644836,0
p257_007,holdout,r4a_fixed_050,11.657603109676177,13.863466149849826,2.2058630401736483,0.9180938847085934,0.9331558181512711,0.0150619334426777,0.5,0.49615395069122314,0
p257_007,holdout,r4d_correction_-9db_vad030,11.657603109676177,13.489951110017124,1.8323480003409465,0.9180938847085934,0.9208716793862518,0.002777794677658374,0.42094260454177856,0.499849408864975,0
p257_008,holdout,r3_official,7.0719857995178605,11.068447780669288,3.9964619811514277,0.9044928732922121,0.9164774317912884,0.011984558499076314,1.0,0.48621290922164917,0
p257_008,holdout,r4a_fixed_050,7.0719857995178605,10.071733066231214,2.999747266713354,0.9044928732922121,0.9250307041788823,0.020537830886670272,0.5,0.5114365816116333,0
p257_008,holdout,r4d_correction_-9db_vad030,7.0719857995178605,10.082611982994894,3.010626183477034,0.9044928732922121,0.9159388300747822,0.0114459567825701,0.513203501701355,0.5294799208641052,0
p257_009,holdout,r3_official,1.7532697683105372,9.7803700502818,8.027100281971263,0.7985248675685747,0.8572875950409263,0.05876272747235167,1.0,0.4536691904067993,0
p257_009,holdout,r4a_fixed_050,1.7532697683105372,6.019187464620658,4.265917696310121,0.7985248675685747,0.8437710040640394,0.04524613649546472,0.5,0.5096163749694824,0
p257_009,holdout,r4d_correction_-9db_vad030,1.7532697683105372,7.944667117502532,6.191397349191995,0.7985248675685747,0.8492955878828777,0.050770720314303075,0.6815997958183289,0.5097032189369202,0
p257_010,holdout,r3_official,16.258976967138054,16.24693740745063,-0.012039559687423207,0.973163841403303,0.9349631379178847,-0.038200703485418375,1.0,0.48359113931655884,0
p257_010,holdout,r4a_fixed_050,16.258976967138054,19.434079842532864,3.17510287539481,0.973163841403303,0.9776991695403267,0.00453532813702362,0.5,0.4990476071834564,0
p257_010,holdout,r4d_correction_-9db_vad030,16.258976967138054,18.94791985734954,2.688942890211486,0.973163841403303,0.948440499303009,-0.024723342100294032,0.5222973823547363,0.5126643180847168,0
p257_011,holdout,r3_official,11.95790798866236,14.947283938197419,2.9893759495350594,0.9861005498279988,0.9486646540712006,-0.037435895756798176,1.0,0.47598233819007874,0
p257_011,holdout,r4a_fixed_050,11.95790798866236,16.092725216042048,4.134817227379688,0.9861005498279988,0.9865513243235456,0.00045077449554686844,0.5,0.48594653606414795,0
p257_011,holdout,r4d_correction_-9db_vad030,11.95790798866236,15.202646144169073,3.244738155506713,0.9861005498279988,0.9645394690855618,-0.02156108074243701,0.4560633599758148,0.4856902062892914,0
