file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,boosted_frame_fraction,mean_boost_db,max_boost_db,max_abs_output,clipping_samples
p232_001,dev,r3_official,15.475978725376008,14.245668947724914,-1.2303097776510938,0.8965728630334984,0.8793259628630099,-0.017246900170488466,0.0,0.0,0.0,0.5118379592895508,0
p232_001,dev,c1_continuity_3db,15.475978725376008,14.215512192013387,-1.2604665333626208,0.8965728630334984,0.880104565102622,-0.01646829793087634,0.11428571428571428,0.3073495626449585,3.0,0.5118379592895508,0
p232_001,dev,c1_continuity_6db,15.475978725376008,14.13518439440894,-1.3407943309670678,0.8965728630334984,0.8794951421000756,-0.017077720933422746,0.11428571428571428,0.5745325684547424,6.0,0.5118379592895508,0
p232_002,dev,r3_official,11.324057263165653,12.91666078507639,1.5926035219107373,0.9695397220283709,0.9541131112567589,-0.015426610771612004,0.0,0.0,0.0,0.5462493896484375,0
p232_002,dev,c1_continuity_3db,11.324057263165653,12.864906454551166,1.5408491913855134,0.9695397220283709,0.9522283217852839,-0.017311400243086972,0.19117647058823528,0.4752754867076874,3.0,0.5462493896484375,0
p232_002,dev,c1_continuity_6db,11.324057263165653,12.783250214102411,1.4591929509367585,0.9695397220283709,0.9473500028998969,-0.022189719128474006,0.19117647058823528,0.8119096159934998,6.0,0.5462493896484375,0
p232_003,dev,r3_official,6.736204439061665,13.404626210985972,6.668421771924307,0.9717256058081364,0.9592874806905051,-0.012438125117631316,0.0,0.0,0.0,0.5066039562225342,0
p232_003,dev,c1_continuity_3db,6.736204439061665,13.286085274174367,6.549880835112702,0.9717256058081364,0.9582995696916856,-0.013426036116450768,0.21835883171070933,0.5534974336624146,3.0,0.5066039562225342,0
p232_003,dev,c1_continuity_6db,6.736204439061665,13.093006264347256,6.356801825285591,0.9717256058081364,0.9546358760222078,-0.017089729785928598,0.21835883171070933,0.9801313877105713,6.0,0.5066039562225342,0
p232_005,dev,r3_official,1.8575099053687802,9.066923178096442,7.209413272727661,0.8819815210372394,0.8935369490295935,0.011555427992354095,0.0,0.0,0.0,0.5481715202331543,0
p232_005,dev,c1_continuity_3db,1.8575099053687802,9.016887078152893,7.1593771727841125,0.8819815210372394,0.8941596325264883,0.012178111489248966,0.1808,0.46005380153656006,3.0,0.5481715202331543,0
p232_005,dev,c1_continuity_6db,1.8575099053687802,8.941937841345139,7.0844279359763584,0.8819815210372394,0.8924321029162894,0.010450581879050014,0.1808,0.8050525784492493,6.0,0.5481715202331543,0
p232_006,dev,r3_official,16.849327753408566,13.08213237230076,-3.767195381107806,0.965080804869781,0.961382799598041,-0.0036980052717400236,0.0,0.0,0.0,0.516660213470459,0
p232_006,dev,c1_continuity_3db,16.849327753408566,13.046033525325207,-3.8032942280833595,0.965080804869781,0.9597287333734678,-0.0053520714963132265,0.1761252446183953,0.4433082640171051,3.0,0.516660213470459,0
p232_006,dev,c1_continuity_6db,16.849327753408566,12.973399917498273,-3.875927835910293,0.965080804869781,0.9567760816911834,-0.00830472317859754,0.1761252446183953,0.7670148611068726,6.0,0.516660213470459,0
p232_007,dev,r3_official,11.809265432612321,11.680560666278023,-0.12870476633429817,0.9369818020812224,0.9460314565664065,0.009049654485184133,0.0,0.0,0.0,0.3946414291858673,0
p232_007,dev,c1_continuity_3db,11.809265432612321,11.633256202040078,-0.17600923057224271,0.9369818020812224,0.9447597107904788,0.007777908709256431,0.19444444444444445,0.48332586884498596,3.0,0.3946414291858673,0
p232_007,dev,c1_continuity_6db,11.809265432612321,11.54138659698699,-0.2678788356253303,0.9369818020812224,0.9413531335703854,0.004371331489163022,0.19444444444444445,0.8530950546264648,6.0,0.3946414291858673,0
p232_009,dev,r3_official,6.77186211149703,11.969767391435262,5.197905279938232,0.9609183791012803,0.9644075561792153,0.0034891770779349462,0.0,0.0,0.0,0.4900686740875244,0
p232_009,dev,c1_continuity_3db,6.77186211149703,11.929745097494271,5.157882985997241,0.9609183791012803,0.9633933444152589,0.0024749653139786165,0.16346153846153846,0.3865813612937927,3.0,0.4900686740875244,0
p232_009,dev,c1_continuity_6db,6.77186211149703,11.862095811028201,5.090233699531171,0.9609183791012803,0.9612719106784834,0.00035353157720308115,0.16346153846153846,0.6696754097938538,6.0,0.4900686740875244,0
p232_010,dev,r3_official,0.8820951896875149,5.2176760982311245,4.3355809085436094,0.7850100755491836,0.8369510951393392,0.051941019590155624,0.0,0.0,0.0,0.46736350655555725,0
p232_010,dev,c1_continuity_3db,0.8820951896875149,5.1728852912396235,4.290790101552108,0.7850100755491836,0.8362663156095244,0.051256240060340796,0.18050541516245489,0.4376131594181061,3.0,0.46736350655555725,0
p232_010,dev,c1_continuity_6db,0.8820951896875149,5.13165740118672,4.249562211499205,0.7850100755491836,0.8347416707997535,0.049731595250569915,0.18050541516245489,0.7470234632492065,6.0,0.46736350655555725,0
p232_011,dev,r3_official,16.80491104705771,13.473432456685364,-3.331478590372347,0.9653089894754378,0.9443992433869294,-0.020909746088508374,0.0,0.0,0.0,0.5232053995132446,0
p232_011,dev,c1_continuity_3db,16.80491104705771,13.441070479435211,-3.3638405676225,0.9653089894754378,0.9432134774428581,-0.022095512032579645,0.12232415902140673,0.2949378788471222,3.0,0.5232053995132446,0
p232_011,dev,c1_continuity_6db,16.80491104705771,13.390240356664897,-3.414670690392814,0.9653089894754378,0.941437555400698,-0.023871434074739795,0.12232415902140673,0.49600687623023987,6.0,0.5232053995132446,0
p232_012,dev,r3_official,11.90734465967585,13.329128176338344,1.4217835166624937,0.9653863367640881,0.950510085658685,-0.014876251105403138,0.0,0.0,0.0,0.5360663533210754,0
p232_012,dev,c1_continuity_3db,11.90734465967585,13.221420641794861,1.3140759821190109,0.9653863367640881,0.9495243129556338,-0.015862023808454362,0.1382488479262673,0.3525690734386444,3.0,0.5360663533210754,0
p232_012,dev,c1_continuity_6db,11.90734465967585,13.104119930117415,1.1967752704415648,0.9653863367640881,0.947952549728028,-0.017433787036060133,0.1382488479262673,0.5959264636039734,6.0,0.5360663533210754,0
p232_013,dev,r3_official,6.805190488510664,9.894723235563982,3.089532747053317,0.9442681586299383,0.9292319939232799,-0.015036164706658361,0.0,0.0,0.0,0.48363202810287476,0
p232_013,dev,c1_continuity_3db,6.805190488510664,9.773385926374868,2.9681954378642033,0.9442681586299383,0.9278073691066163,-0.016460789523321973,0.19746835443037974,0.5129957795143127,3.0,0.48363202810287476,0
p232_013,dev,c1_continuity_6db,6.805190488510664,9.624086026260933,2.8188955377502687,0.9442681586299383,0.9245538316643203,-0.019714326965618034,0.19746835443037974,0.8905200958251953,6.0,0.48363202810287476,0
p232_014,dev,r3_official,1.929222060600226,9.457431035498605,7.528208974898378,0.9106872354647632,0.9232404193325127,0.012553183867749507,0.0,0.0,0.0,0.45106881856918335,0
p232_014,dev,c1_continuity_3db,1.929222060600226,9.40320009041981,7.473978029819584,0.9106872354647632,0.9222488389152235,0.011561603450460312,0.1645021645021645,0.40629276633262634,3.0,0.45106881856918335,0
p232_014,dev,c1_continuity_6db,1.929222060600226,9.331527463031291,7.402305402431065,0.9106872354647632,0.9204079267339501,0.009720691269186954,0.1645021645021645,0.7347241044044495,6.0,0.45106881856918335,0
p232_015,dev,r3_official,16.951407618298884,14.601780936055986,-2.3496266822428975,0.9946360514257164,0.9575802081808108,-0.03705584324490563,0.0,0.0,0.0,0.5184940695762634,0
p232_015,dev,c1_continuity_3db,16.951407618298884,14.532431234947103,-2.4189763833517812,0.9946360514257164,0.9565986318955424,-0.03803741953017403,0.15037593984962405,0.38824111223220825,3.0,0.5184940695762634,0
p232_015,dev,c1_continuity_6db,16.951407618298884,14.397148299612223,-2.554259318686661,0.9946360514257164,0.9535672651004043,-0.04106878632531208,0.15037593984962405,0.6569854021072388,6.0,0.5184940695762634,0
